Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
1618,-2.369480201,0.132380789,-1.441987088,-1.014889649,0.039299343,0.646622886,-0.247841696,0.249317303,0.512238807,2.454922206,1.056778911,1.223121199,0.547798456
1637,-2.865595928,0.409618669,-1.196322946,0.644796568,0.166633684,0.85255288,0.050620076,0.53381775,-0.897252318,2.454922206,-0.991790599,-0.721183924,2.420585208
1656,-1.211876839,-1.241005545,-0.319682917,2.323603608,-0.523726268,-1.12522557,-1.191187513,-1.235943692,0.512238807,2.454922206,1.056778911,0.912161497,0.032979009
1666,-1.317714861,-0.813791307,0.394729606,-1.096726649,-0.361404144,-0.903887494,-0.662925552,-0.849844173,0.512238807,0.775162233,1.056778911,1.313503949,0.035211692
1705,-0.953896661,-0.655399805,1.158430018,-0.328916558,-0.298160233,-0.983871441,-0.351701329,-0.778643902,-0.897252318,2.454922206,-0.991790599,-0.651244891,0.281799105
1712,-3.097116601,0.541118005,0.067121111,1.457059401,0.228514145,0.478997484,0.52768056,0.572949927,-0.897252318,2.454922206,-0.991790599,-0.94283686,3.787731321
1720,-1.211876839,-0.810092601,-0.551873975,-1.395666221,-0.359945727,-0.633864326,-0.849231045,-0.774754051,0.512238807,0.775162233,1.056778911,1.560980528,-0.019364999
1740,-0.947281785,-0.423588132,0.489352292,-1.201742164,-0.202744784,-0.574072507,-0.271310923,-0.462635398,-0.897252318,2.454922206,-0.991790599,-0.77067924,0.351632462
1765,-3.097116601,0.557904591,0.347763991,1.541439527,0.236481064,0.3803261,0.624878734,0.554498796,1.921729932,2.454922206,-0.200864631,-0.129392105,1.981428901
1773,-1.89982398,-0.46673915,-0.256618139,-0.681336665,-0.220758553,-0.379621972,-0.479024288,-0.436902897,-0.897252318,0.775162233,-0.991790599,5.241925644,0.005752682
1789,-1.635228926,-0.775389743,0.475163446,-1.2053597,-0.346219023,-0.891385564,-0.610176973,-0.818649328,0.512238807,0.775162233,1.056778911,1.736366104,0.102254195
1793,-1.615384297,-0.760598248,-0.634880425,-1.276194318,-0.340344566,-0.560112027,-0.822281533,-0.718678021,0.512238807,2.454922206,1.056778911,1.900991828,0.081105727
1809,-2.005662002,0.216378088,-0.609831206,-1.009309749,0.077425213,0.424774279,0.044951822,0.299582683,0.512238807,0.775162233,1.056778911,0.582910049,0.450738772
1815,-2.204108293,0.526015197,0.526410262,-1.088441621,0.221359369,0.278316395,0.64630988,0.496821029,-0.897252318,0.775162233,-0.991790599,-0.792198942,1.492223288
1817,-2.257027303,-0.555943299,0.505809944,2.421680546,-0.257633252,-0.699996499,-0.394140348,-0.598902428,0.512238807,2.454922206,1.056778911,2.230243277,0.341213276
1826,-2.488547976,0.310217655,-0.820382936,-0.095901109,0.12048684,0.601249369,0.069958909,0.411281155,0.512238807,0.775162233,1.056778911,0.128844326,1.138715175
1828,-2.26364218,0.402960692,-0.507930599,0.674744017,0.163525707,0.574068085,0.238199063,0.48652452,-0.897252318,2.454922206,-0.991790599,-0.581305857,1.256179099
1839,-1.793985959,0.036655591,0.226588865,0.047096238,-0.00366135,-0.059010166,0.100858748,0.036666946,0.512238807,2.454922206,1.056778911,2.532595097,0.099463342
1842,-1.430167759,-0.701886887,0.381446095,-0.688978269,-0.316888637,-0.796810792,-0.559509125,-0.734488638,0.512238807,0.775162233,1.056778911,1.316731905,0.068639915
1847,-2.343020696,-0.222251766,-1.586326635,0.196067791,-0.117200629,0.307662122,-0.575840391,-0.121850406,0.512238807,2.454922206,1.056778911,-0.144455896,0.996505683
1869,-2.376095078,3.335895056,-1.020802208,-0.900082181,1.746391424,3.866276607,2.602799621,3.597342888,-0.192506755,0.775162233,-0.310121672,-0.051921175,0.969217338
1891,-1.707992566,-0.093000427,-0.957415398,0.250350693,-0.061009325,0.23164293,-0.314220097,-0.00404094,0.512238807,2.454922206,1.056778911,0.5936699,0.282667371
1894,-1.741066948,0.159039886,-0.959685419,-1.367760609,0.051356561,0.496544982,-0.098195387,0.260394064,0.512238807,0.775162233,1.056778911,1.048811608,0.22505175
1902,-3.566772822,1.65463849,0.865701829,0.400444034,0.788692735,1.132234078,1.850238465,1.575202319,1.921729932,2.454922206,-0.200864631,-0.760995373,4.401160926
1906,-1.469857017,-0.552720579,-0.175131923,-0.518663714,-0.256309678,-0.489009519,-0.539179091,-0.532167838,0.512238807,2.454922206,1.056778911,1.799849226,0.043150119
1908,-2.217338045,0.16521716,-1.348494552,-0.779075844,0.054156135,0.647709018,-0.195899908,0.281635148,-1.601997881,0.775162233,1.263417227,0.571074212,0.589847315
1911,-3.123576106,1.674759613,0.286173268,-1.256118295,0.799385271,1.44674093,1.658627079,1.704671979,-0.897252318,2.454922206,-0.991790599,-0.970812473,4.029233179
1912,-1.952742991,0.180628922,-0.687154097,-1.024583788,0.0611502,0.417358741,-0.007159898,0.267468674,0.512238807,2.454922206,1.056778911,0.990708412,0.343135864
1929,-1.19203221,-0.568974854,-0.894175629,-0.31923923,-0.262978768,-0.286254082,-0.709625477,-0.505848686,1.21698437,2.454922206,2.085220184,0.714180234,0.055181799
1958,-2.197493416,0.464564316,0.178439631,0.103966587,0.19237524,0.361552637,0.488397326,0.480913612,-0.897252318,0.775162233,-0.991790599,-0.810490689,1.516658761
1971,-1.48308677,0.30504632,-0.801866711,-0.178956181,0.118101019,0.588766365,0.070544209,0.404763366,1.921729932,0.775162233,-0.200864631,-0.085276714,0.328747463
1994,-1.588924792,-0.130324467,0.707743372,0.05562274,-0.077336717,-0.381472807,0.062368944,-0.192650023,-0.897252318,2.454922206,-0.991790599,-0.778211135,0.804618999
2011,-0.867903269,-0.534067923,-0.010128867,-0.563382384,-0.248636244,-0.521520105,-0.486088419,-0.52631917,1.21698437,2.454922206,2.085220184,1.6137038,-0.114067962
2074,-0.444551182,-1.3488919,-0.823136613,3.089423825,-0.562732687,-1.115241732,-1.371494796,-1.325574622,0.512238807,2.454922206,1.056778911,1.186537705,-0.1766451
2079,-1.284640479,-0.241381657,-0.848993949,0.519151777,-0.125433263,0.039928527,-0.415937974,-0.164752237,-1.601997881,0.775162233,1.263417227,0.50974306,0.111308964
2085,-1.860134722,-0.101375615,-0.791598148,-0.921747659,-0.064680152,0.165262686,-0.280406009,-0.021179564,0.512238807,2.454922206,1.056778911,0.515122986,0.376067935
2089,-2.210723169,-0.328450598,0.06552918,0.841194976,-0.162627314,-0.348859301,-0.278919263,-0.321397337,0.512238807,2.454922206,1.056778911,0.469931611,0.613538561
2118,-1.919668609,-0.314019803,0.87266987,-0.544692548,-0.156494243,-0.599590809,-0.077243639,-0.39958887,0.512238807,2.454922206,1.056778911,1.321035845,0.272992412
2137,-2.290101685,0.575378727,-1.249827631,0.272875087,0.244790441,1.051838452,0.174847383,0.710080848,-0.897252318,0.775162233,-0.991790599,-0.862137975,1.750470268
2148,-2.594385998,3.397783217,-1.110437653,-0.109387013,1.784017353,3.991719316,2.612844927,3.669259657,-0.192506755,0.775162233,-0.310121672,-0.716879983,1.931317576
2154,-0.980356167,-0.191007195,-0.2884118,-0.324216972,-0.103707582,-0.097888949,-0.236948172,-0.148509089,-0.897252318,0.775162233,-0.991790599,-0.723335894,0.341771447
2155,-1.489701646,0.116010535,-0.847562427,-1.120463001,0.031915471,0.410241326,-0.105830119,0.209473308,0.512238807,0.775162233,1.056778911,1.325339786,0.091586933
2161,-1.615384297,-0.034779758,0.159297571,-0.391446281,-0.035378322,-0.102211577,0.016934718,-0.029138244,1.921729932,2.454922206,-0.200864631,-0.439275821,0.551271518
2166,-1.106038818,-0.592222834,0.844920444,-0.722390421,-0.272488614,-0.835446353,-0.355949318,-0.675001788,-0.897252318,0.775162233,-0.991790599,4.625386167,-0.167776388
2170,-0.477625564,-0.510121432,0.396151407,-1.189135045,-0.238753285,-0.624272771,-0.374490156,-0.540526879,-0.897252318,0.775162233,-0.991790599,-0.796502883,0.148458326
2181,-1.688147937,-0.252910477,-0.342392848,0.480057328,-0.130384211,-0.140907357,-0.305699843,-0.208565336,0.512238807,0.775162233,1.056778911,1.284452351,0.17165342
2182,-1.985817373,0.488052301,-0.144241167,-1.162086822,0.20342942,0.513432418,0.417973608,0.541620556,-0.897252318,0.775162233,-0.991790599,-0.69105634,1.075827942
2184,-2.038736384,0.567780987,-0.682426912,-0.713428347,0.241175519,0.811328373,0.333881538,0.671665169,-0.192506755,0.775162233,-0.310121672,-0.974040428,1.672698483
2188,-1.866749598,0.181345051,-0.766853948,-1.100547451,0.06147552,0.447869744,-0.027732582,0.27321206,0.512238807,0.775162233,1.056778911,0.235366853,0.454211834
2206,-2.058581013,0.336029106,-1.191656522,0.162849736,0.132417329,0.772012572,-0.010178824,0.45628247,0.512238807,0.775162233,1.056778911,-0.323069427,0.834015989
2208,-2.653919885,1.025233165,-1.420663717,-0.681248022,0.464276819,1.61255382,0.497835507,1.188924114,-0.192506755,2.454922206,-0.310121672,-0.845998198,2.359744601
2219,-2.276871932,0.531943171,-0.44146565,-0.350899927,0.224166193,0.676826538,0.372106755,0.61531921,-0.897252318,0.775162233,-0.991790599,-0.955748681,1.991662031
2222,-2.177648787,0.489231098,0.156820963,-1.114222867,0.203984995,0.393491221,0.505258324,0.508866963,1.921729932,2.454922206,-0.200864631,-0.781439091,1.429832207
2229,-1.059734683,-0.108044551,1.394427128,0.431566762,-0.067600192,-0.599704991,0.253507502,-0.275272144,0.512238807,0.775162233,1.056778911,-0.000273889,0.11217723
2240,-1.820445464,0.533263335,-0.047697227,-1.379067128,0.224791532,0.51816391,0.487186192,0.577982664,-0.897252318,0.775162233,-0.991790599,-0.872897827,1.166251597
2245,-1.952742991,-0.187118843,-0.206770036,0.303360505,-0.102024361,-0.121769921,-0.213703777,-0.151168319,1.921729932,0.775162233,-0.200864631,-0.98910422,1.593686318
2250,-1.787371082,0.579839343,0.370160396,-1.274329767,0.246914221,0.391454568,0.652169559,0.573805337,-0.897252318,2.454922206,-0.991790599,-0.541494408,0.758600925
2259,-1.357404119,-0.661251339,0.433942151,-0.791780776,-0.300525216,-0.774795671,-0.509947067,-0.698369846,-0.897252318,2.454922206,-0.991790599,-0.876125782,0.729203935
2270,-2.131344653,0.516498669,-0.076813769,-1.183231141,0.216857338,0.513799207,0.463379883,0.563869123,-0.897252318,2.454922206,-0.991790599,-0.640485039,1.180143845
2320,-2.733298401,0.542674705,-0.19029051,0.249167773,0.229252306,0.585287898,0.454506066,0.602861802,1.921729932,0.775162233,-0.200864631,-0.480163256,1.78693742
2333,-1.774141329,-0.174913015,-0.195389551,0.318449617,-0.096734725,-0.113708085,-0.199848343,-0.13949321,-0.897252318,0.775162233,-0.991790599,-0.824478496,1.031856495
2343,-0.854673516,-0.60698797,1.280013456,-1.236866036,-0.278510861,-0.979189846,-0.2773147,-0.747745599,0.512238807,2.454922206,1.056778911,1.555600603,-0.113819886
2353,-1.985817373,0.042851455,-0.428313383,-0.774127141,-0.000896547,0.183080153,-0.061551014,0.105408899,0.512238807,2.454922206,1.056778911,0.965960754,0.35839253
2362,-0.795139629,-0.799651431,0.524199786,-0.903852549,-0.355823936,-0.927438121,-0.623458689,-0.848251501,0.512238807,0.775162233,1.056778911,2.452972198,-0.167342255
2386,-1.992432249,0.057643782,0.11161984,-0.118217651,0.00571316,0.002310276,0.090895735,0.070887751,0.512238807,2.454922206,1.056778911,1.530852945,0.278636138
2390,-1.615384297,-0.212652,-0.04360803,0.070947214,-0.113061106,-0.201741042,-0.197758814,-0.191926214,1.921729932,2.454922206,-0.200864631,-0.824478496,0.884251353
2412,-1.926283486,-0.128519022,-0.014633667,-0.418884226,-0.076548817,-0.130722059,-0.11325494,-0.107887183,0.512238807,0.775162233,1.056778911,1.204829452,0.289179362
2416,-2.230567798,0.332391858,-1.230595644,0.099830951,0.130733885,0.783217526,-0.023995395,0.453866557,0.512238807,0.775162233,1.056778911,0.701268413,0.565659918
2470,-1.866749598,0.159857567,-1.663576613,-1.032340017,0.05172701,0.758996982,-0.283735736,0.281600932,0.512238807,0.775162233,1.056778911,1.118750642,0.275163076
2488,-0.398247048,-0.704869742,0.914523077,-0.454368781,-0.318085629,-0.954911272,-0.451737917,-0.796451646,-1.601997881,0.775162233,1.263417227,0.833614583,-0.162628814
2516,-0.735605742,-0.682884491,0.182881241,-1.340234021,-0.309249678,-0.720993216,-0.582981359,-0.69629405,0.512238807,0.775162233,1.056778911,2.217331455,-0.168582635
2522,-2.065195889,0.344619605,-1.212699179,-0.165510014,0.136396189,0.789380509,-0.00875288,0.466087082,1.921729932,-0.904597739,-0.200864631,0.009409977,0.674565225
2523,-2.356250449,0.341829031,-1.398992795,-0.14613549,0.135103218,0.858770451,-0.062635088,0.468847792,0.512238807,0.775162233,1.056778911,0.817474806,0.640082679
2574,-1.873364475,0.109784706,-0.95335172,-1.185430395,0.029111285,0.442606292,-0.13886726,0.208429269,1.921729932,0.775162233,-0.200864631,0.668988859,0.351384386
2582,-2.667149637,0.59822078,-1.051029456,1.262160276,0.255677177,0.99442239,0.252395143,0.72569494,-0.897252318,2.454922206,-0.991790599,-0.508138869,1.702715663
2584,-1.066349559,-0.754007695,-1.020975983,-1.28804339,-0.337722597,-0.442651069,-0.89532763,-0.694939431,0.512238807,0.775162233,1.056778911,2.124796734,-0.082903431
2586,-1.013430549,-0.534151855,-0.736305882,-0.84050976,-0.248670818,-0.298480882,-0.645016227,-0.476834626,0.512238807,0.775162233,1.056778911,0.983176516,-0.033939457
2594,-1.853519846,3.174170682,-0.77892832,-0.66141653,1.648833946,3.538355937,2.57663307,3.405380889,-0.192506755,0.775162233,-0.310121672,-0.834162362,1.130528671
2599,-2.04535126,-0.330259233,0.190915025,0.841031446,-0.163395091,-0.391479637,-0.251479218,-0.33549918,0.512238807,2.454922206,1.056778911,1.040203727,0.390146241
2622,-2.025506631,0.323315939,-0.623962936,0.176470132,0.126536485,0.538829031,0.135426956,0.412193008,0.512238807,0.775162233,1.056778911,0.526958822,0.474119923
2632,-1.959357867,0.364538042,-0.464999497,0.090894858,0.145637483,0.518645349,0.215974154,0.443062943,-0.897252318,0.775162233,-0.991790599,-0.983724295,1.596043039
2634,-2.726683525,0.946507643,-1.211293175,-0.52571233,0.425102956,1.433599271,0.498857554,1.098855682,-0.897252318,2.454922206,-0.991790599,-0.231610692,1.50834822
2650,-2.329790943,-0.190552435,0.59338074,0.620123355,-0.103510767,-0.396484069,-0.023632923,-0.238664671,0.512238807,0.775162233,1.056778911,1.515789153,0.474430017
2666,-1.959357867,0.557598828,0.936219519,0.548211271,0.236335814,0.139633174,0.795749507,0.463222554,1.921729932,0.775162233,-0.200864631,-0.952520726,1.518457311
2675,-1.588924792,-0.776529279,-0.578016887,-1.087104341,-0.346670999,-0.592518755,-0.824784981,-0.738327311,0.512238807,2.454922206,1.056778911,0.712028264,0.205887889
2684,-1.926283486,0.382986624,-1.233086834,0.01129532,0.154216349,0.838484631,0.017881264,0.507157604,0.512238807,0.775162233,1.056778911,0.011561947,0.56193878
2687,-1.721222319,-0.350521862,-0.294535266,0.03289508,-0.17198323,-0.253123162,-0.382511636,-0.313512353,1.921729932,0.775162233,-0.200864631,-0.016413666,0.44242823
2701,-1.324329737,0.571408108,-0.20690857,-0.547654434,0.242900886,0.620156878,0.475809262,0.634300256,-0.897252318,0.775162233,-0.991790599,-0.629725188,0.482492483
2706,-2.091655395,0.341816546,-1.353458703,0.151177949,0.135097448,0.841065757,-0.050050253,0.467634425,0.512238807,0.775162233,1.056778911,0.613037632,0.494648201
2722,-1.575695039,0.604893323,-0.126099228,-1.251058024,0.258862687,0.619538422,0.53000628,0.660499504,-0.897252318,0.775162233,-0.991790599,-0.748083552,0.766043201
2729,-2.065195889,0.165182755,-0.964425971,-1.023078392,0.054140525,0.504746182,-0.094172565,0.267068605,0.512238807,-0.904597739,1.056778911,0.592593915,0.494276087
2755,-0.788524753,0.107819165,1.298964728,-0.809805793,0.028226445,-0.385632609,0.447643049,-0.046595051,-0.897252318,0.775162233,-0.991790599,-0.840618273,0.314979253
2785,-1.516161152,0.139150722,-1.324398061,-1.288700568,0.042357383,0.61054499,-0.211287634,0.253542592,0.512238807,0.775162233,1.056778911,0.869122092,0.149202553
2787,-2.038736384,0.343632256,-1.087292676,0.067885987,0.135938664,0.739578159,0.025118892,0.460044814,0.512238807,0.775162233,1.056778911,-0.272498126,0.786261384
2796,-1.641843802,-0.179066621,-0.451718416,0.634185436,-0.09853575,-0.030563814,-0.265711155,-0.12375278,0.512238807,2.454922206,1.056778911,1.91820759,0.08935425
2817,-0.437936306,-0.574636187,0.351978355,-1.159904379,-0.26529771,-0.670355621,-0.445252515,-0.601750286,-0.897252318,0.775162233,-0.991790599,-0.896569499,0.189824977
2823,-0.99358592,-0.500453271,-0.7094545,-0.923361565,-0.234753045,-0.272200692,-0.609627197,-0.443000146,1.21698437,2.454922206,2.085220184,2.201191678,-0.113757868
2827,-1.602154544,-0.643161098,-1.431017346,-0.188989608,-0.293206793,-0.204025922,-0.887265505,-0.567524218,0.512238807,2.454922206,1.056778911,1.062799415,0.167870263
2835,-1.688147937,-0.038666444,-0.818905235,-1.304349046,-0.037095526,0.239642826,-0.232688602,0.045947491,1.921729932,-0.904597739,-0.200864631,-0.948216785,1.166437653
2838,-0.193185881,-0.597729343,0.4784105,-1.18197639,-0.274736165,-0.729845407,-0.439972123,-0.638401919,-1.601997881,0.775162233,1.263417227,0.744307818,-0.196181075
2841,-1.053119807,-0.720792449,-0.794902316,-0.75614186,-0.324465772,-0.473203209,-0.820252695,-0.669250505,0.512238807,2.454922206,1.056778911,1.072483281,-0.030466395
2843,-1.026660301,-0.656433212,-0.248584356,-0.672171324,-0.298578054,-0.568405041,-0.649152189,-0.634117555,0.512238807,0.775162233,1.056778911,0.451639863,0.033041028
2863,-1.456627264,0.550614001,0.502203187,-1.20645245,0.233019086,0.310575782,0.66283335,0.525325937,-0.897252318,0.775162233,-0.991790599,-0.77498318,0.681263273
2881,-1.053119807,-0.726901745,0.051639277,-0.801276234,-0.326909423,-0.724475125,-0.651167108,-0.730128238,0.512238807,2.454922206,1.056778911,1.683642833,-0.07400371
2889,-2.157804158,0.34481577,-0.356676481,-0.055211093,0.136487087,0.456767451,0.228366339,0.413419535,1.921729932,0.775162233,-0.200864631,0.290242095,0.629601473
2894,-1.291255356,0.484829165,-0.249944181,-1.11405628,0.201910733,0.552769334,0.38479326,0.548874436,-0.897252318,0.775162233,-0.991790599,-0.507062884,0.383882325
2904,-1.926283486,-0.23574918,-0.117607309,0.846379041,-0.12301156,-0.199196203,-0.236650511,-0.209129761,1.921729932,0.775162233,-0.200864631,0.086880906,0.534836491
2936,-1.62861405,-0.127942873,-0.904745566,-0.215596147,-0.07629733,0.176866336,-0.331317954,-0.043163173,0.512238807,0.775162233,1.056778911,0.760447595,0.216307076
2963,-1.516161152,0.135757223,-0.92192384,-1.094493772,0.040824195,0.458197847,-0.108271763,0.234095091,0.512238807,0.775162233,1.056778911,0.822854732,0.155590507
2973,-1.026660301,-0.422124797,0.051599175,-1.269723407,-0.202131898,-0.433685167,-0.368910655,-0.416483884,-0.897252318,2.454922206,-0.991790599,-0.834162362,0.445405141
