Number,Albedo,Diameter
1377,0.237,7.028
1378,0.213,9.584
1379,0.213,19.411
1380,0.139,15.345
1381,0.384,6.992
1382,0.23,9.983
1383,0.059,19.493
1384,0.048,29.188
1385,0.203,19.998
1386,0.052,10.79
1387,0.351,6.407
1388,0.143,20.482
1389,0.205,14.235
1390,0.055,84.16
1391,0.22,12.337
1392,0.073,17.52
1393,0.23,9.662
1394,0.216,12.486
1395,0.064,25.264
1396,0.26,9.933
1397,0.056,29.017
1398,0.184,28.519
1399,0.237,6.055
1400,0.199,14.752
1401,0.239,9.64
1402,0.062,12.916
1403,0.05,30.036
1404,0.063,73.061
1405,0.237,7.033
1407,0.084,27.791
1408,0.049,33.607
1409,0.047,37.585
1410,0.144,20.677
1411,0.105,25.273
1412,0.25,7.463
1413,0.131,19.346
1414,0.048,14.979
1415,0.24,9.089
1416,0.107,30.407
1417,0.144,19.579
1418,0.237,8.159
1419,0.24,13.978
1420,0.069,18.115
1421,0.049,45.079
1422,0.253,6.109
1423,0.2,19.167
1424,0.072,49.33
1425,0.209,15.402
1426,0.219,17.54
1427,0.049,31.623
1428,0.069,43.82
1429,0.224,7.041
1430,0.222,9.748
1431,0.21,13.437
1432,0.585,6.921
1433,0.201,12.728
1434,0.132,30.27
1435,0.075,8.713
1436,0.067,44.878
1437,0.062,123.443
1438,0.058,26.608
1439,0.058,41.288
1440,0.057,17.123
1441,0.067,7.055
1442,0.205,14.533
1443,0.201,18.223
1444,0.06,23.21
1445,0.056,24.525
1446,0.258,7.031
1447,0.205,12.885
1448,0.477,5.188
1449,0.244,9.884
1450,0.068,13.346
1451,0.243,6.98
1452,0.051,20.8
1453,0.258,7.37
1454,0.523,5.414
1455,0.234,7.035
1456,0.052,34.319
1457,0.214,19.879
1458,0.211,15.585
1459,0.207,23.495
1460,0.227,7.038
1461,0.056,53.121
1462,0.056,29.977
1463,0.069,35.58
1464,0.143,22.122
1465,0.083,19.571
1466,0.061,14.457
1467,0.052,102.422
1468,0.239,7.034
1469,0.07,51.52
1470,0.061,30.988
1472,0.243,7.041
1473,0.06,21.436
1474,0.063,15.717
1475,0.469,5.519
1476,0.252,7.028
1477,0.051,28.629
1478,0.209,9.215
1479,0.062,20.471
1480,0.244,6.99
1481,0.07,40.685
1482,0.202,18.267
1483,0.201,11.203
1484,0.071,33.318
1485,0.144,14.139
1486,0.25,7.024
1487,0.059,29.766
1488,0.207,26.555
1489,0.057,25.672
1490,0.147,9.46
1491,0.057,28.771
1492,0.24,7.028
1493,0.053,22.139
1494,0.243,8.481
1495,0.216,12.948
1496,0.25,7.037
1497,0.205,14.812
1498,0.05,25.227
1499,0.209,14.738
1500,0.238,7.032
1501,0.217,11.217
1502,0.074,23.285
1503,0.209,21.424
1504,0.222,12.225
1505,0.059,26.498
1506,0.212,10.335
1507,0.201,6.867
1508,0.073,14.852
1509,0.242,7.04
1510,0.047,27.971
1511,0.05,15.01
1512,0.056,69.519
1513,0.253,6.923
1515,0.227,7.031
1516,0.067,18.16
1517,0.068,25.367
1518,0.246,7.943
1519,0.051,29.142
1520,0.065,39.936
1521,0.076,17.707
1522,0.228,8.183
1523,0.243,7.636
1524,0.07,34.63
1525,0.068,10.815
1526,0.24,7.022
1527,0.254,9.69
1528,0.222,12.69
1529,0.056,57.696
1530,0.244,6.607
1531,0.211,12.033
1532,0.12,25.813
1533,0.143,23.754
1534,0.049,25.785
1535,0.063,24.648
1536,0.245,7.028
1537,0.055,19.451
1538,0.079,7.033
1539,0.055,32.776
1540,0.124,23.457
1541,0.199,14.272
1543,0.219,9.025
1544,0.05,24.626
1545,0.165,13.46
1546,0.062,38.58
1547,0.217,21.567
1548,0.047,27.894
1549,0.232,8.369
1550,0.227,11.393
1551,0.224,9.225
1552,0.143,17.089
1553,0.196,14.71
1554,0.211,15.048
1555,0.054,24.53
1556,0.056,46.131
1557,0.141,17.201
1558,0.066,42.165
1559,0.228,10.443
1560,0.049,28.916
1561,0.053,29.875
1562,0.228,10.106
1563,0.23,7.62
1564,0.069,31.515
1565,0.214,7.04
1566,0.249,1.125
1567,0.051,66.509
1568,0.235,12.532
1569,0.051,34.788
1570,0.206,10.718
1571,0.05,28.633
1572,0.063,45.454
1573,0.234,9.278
1574,0.053,57.744
1575,0.236,10.045
1576,0.056,31.044
1577,0.246,7.027
1578,0.06,50.987
1579,0.052,43.299
1580,0.11,5.918
1581,0.055,33.804
1582,0.07,23.879
1583,0.059,105.005
1584,0.241,19.004
1585,0.073,41.96
1586,0.122,9.875
1587,0.218,13.751
1588,0.138,17.687
1589,0.217,11.317
1590,0.249,11.224
1591,0.238,14.76
1592,0.077,17.842
1593,0.233,7.023
1594,0.23,10.513
1595,0.062,19.005
1596,0.081,33.184
1597,0.193,13.143
1598,0.093,7.456
1599,0.063,31.389
1600,0.229,7.04
1601,0.257,8.644
1602,0.245,8.832
1603,0.047,40.82
1604,0.143,25.501
1605,0.134,32.097
1606,0.053,20.15
1607,0.227,13.679
1608,0.249,7.027
1609,0.073,37.743
1610,0.26,6.112
1611,0.053,23.928
1612,0.21,19.649
1613,0.202,12.794
1614,0.087,30.041
1615,0.055,28.842
1617,0.058,36.069
1618,0.2,17.44
1619,0.24,7.074
1620,0.426,1.805
1621,0.24,11.313
1622,0.238,7.357
1623,0.059,27.583
1624,0.055,29.628
1625,0.051,48.917
1626,0.234,16.521
1627,0.244,7.204
1628,0.059,49.435
1629,0.228,7.078
1630,0.114,18.667
1631,0.236,7.076
1632,0.055,23.925
1633,0.055,42.77
1634,0.234,7.031
1635,0.203,18.515
1636,0.241,9.143
1637,0.049,50.484
1638,0.073,22.147
1639,0.054,32.01
1640,0.244,6.317
1641,0.144,26.949
1642,0.199,19.407
1643,0.231,8.395
1644,0.222,13.112
1645,0.062,31.423
1646,0.221,10.315
1647,0.066,41.101
1648,0.244,8.326
1649,0.144,13.298
1650,0.052,27.049
1651,0.23,7.715
1652,0.246,7.882
1653,0.328,11.07
1654,0.092,28.267
1655,0.082,27.683
1656,0.283,7.027
1657,0.231,7.031
1658,0.213,13.758
1659,0.211,28.768
1660,0.227,13.31
1661,0.257,6.982
1662,0.2,13.368
1663,0.243,9.657
1664,0.24,7.033
1665,0.218,11.78
1666,0.25,7.03
1667,0.254,10.262
1668,0.055,19.604
1669,0.056,39.562
1670,0.137,19.218
1671,0.226,8.497
1672,0.057,28.396
1673,0.054,20.945
1674,0.054,32.596
1675,0.234,10.899
1676,0.238,7.034
1677,0.212,12.978
1678,0.074,30.066
1679,0.063,39.618
1680,0.204,16.579
1681,0.217,14.352
1682,0.245,7.033
1683,0.058,23.517
1684,0.053,36.803
1685,0.253,3.273
1686,0.057,32.943
1687,0.059,38.111
1688,0.056,14.234
1689,0.143,14.535
1690,0.052,35.888
1691,0.055,37.322
1692,0.051,31.563
1693,0.05,33.662
1694,0.051,17.088
1695,0.05,18.205
1696,0.194,7.035
1698,0.056,28.569
1699,0.247,7.051
1700,0.351,6.972
1701,0.205,21.991
1702,0.095,26.066
1703,0.248,9.354
1704,0.252,7.024
1705,0.052,12.18
1706,0.257,6.822
1707,0.247,7.036
1708,0.077,20.325
1709,0.23,7.043
1710,0.08,7.039
1711,0.128,23.832
1712,0.051,58.034
1713,0.261,5.719
1714,0.224,11.299
1715,0.068,15.555
1716,0.074,17.805
1717,0.247,7.963
1718,0.084,7.037
1719,0.052,26.048
1720,0.256,7.021
1721,0.051,34.442
1722,0.204,10.315
1723,0.134,33.771
1724,0.046,31.553
1725,0.197,15.116
1726,0.049,21.609
1727,0.325,7.177
1728,0.217,15.06
1729,0.242,7.089
1730,0.081,16.405
1731,0.05,47.405
1732,0.139,21.896
1733,0.242,7.009
1734,0.049,25.82
1735,0.058,50.882
1736,0.246,7.125
1737,0.143,19.469
1738,0.242,7.032
1739,0.247,7.033
1740,0.053,12.661
1741,0.199,13.792
1742,0.203,16.669
1743,0.124,7.947
1744,0.261,5.659
1746,0.056,57.606
1747,0.202,6.549
1748,0.058,40.086
1749,0.064,66.317
1750,0.258,5.367
1751,0.2,10.931
1752,0.255,6.315
1753,0.137,19.493
1754,0.058,57.217
1755,0.084,32.049
1756,0.226,9.694
1757,0.076,9.804
1758,0.139,19.486
1759,0.204,7.032
1760,0.069,28.26
1761,0.056,24.957
1762,0.207,15.575
1763,0.251,7.024
1764,0.075,25.274
1765,0.06,52.835
1766,0.075,13.546
1767,0.125,15.346
1768,0.051,17.489
1769,0.267,5.691
1770,0.22,9.728
1771,0.05,50.696
1772,0.096,7.68
1773,0.601,7.198
1774,0.205,11.073
1775,0.211,10.954
1776,0.104,22.603
1777,0.205,13.892
1778,0.054,24.439
1779,0.258,3.574
1780,0.137,24.525
1781,0.155,7.039
1782,0.055,24.655
1783,0.047,22.874
1784,0.223,9.872
1785,0.235,7.037
1786,0.145,22.602
1787,0.143,18.475
1788,0.058,22.995
1789,0.242,8.081
1790,0.239,7.121
1791,0.069,20.026
1792,0.051,23.535
1793,0.236,8.648
1794,0.051,38.78
1795,0.048,22.325
1796,0.053,61.014
1797,0.232,7.03
1798,0.238,7.029
1799,0.145,17.156
1800,0.239,7.034
1801,0.143,18.766
1802,0.206,13.48
1803,0.234,9.531
1804,0.222,8.644
1805,0.054,30.189
1806,0.24,9.945
1807,0.254,7.038
1808,0.063,18.946
1809,0.201,13.314
1810,0.243,7.038
1811,0.073,29.686
1812,0.139,16.327
1813,0.05,23.364
1814,0.247,7.028
1815,0.055,29.851
1816,0.24,9.985
1817,0.24,14.705
1818,0.248,4.381
1819,0.061,46.201
1820,0.252,5.731
1821,0.233,7.008
1822,0.265,6.623
1823,0.249,7.038
1824,0.205,15.432
1825,0.21,12.205
1826,0.143,20.17
1827,0.213,8.044
1828,0.049,33.452
1829,0.236,7.752
1830,0.235,7.031
1831,0.252,7.363
1832,0.056,31.222
1833,0.06,22.402
1834,0.143,18.786
1835,0.206,12.951
1836,0.049,22.893
1837,0.247,7.026
1838,0.058,37.195
1839,0.202,11.088
1840,0.203,13.162
1841,0.058,34.966
1842,0.24,7.037
1843,0.068,20.25
1844,0.135,21.08
1845,0.139,18.781
1846,0.06,10.027
1847,0.201,16.621
1848,0.203,17.154
1849,0.143,16.725
1850,0.247,7.029
1851,0.057,14.88
1852,0.138,16.5
1853,0.063,35.397
1854,0.246,7.046
1855,0.257,7.027
1856,0.244,7.015
1857,0.26,8.385
1858,0.204,10.449
1859,0.063,33.708
1860,0.078,20.968
1861,0.139,15.014
1862,0.257,1.3
1863,0.237,2.262
1864,0.278,2.611
1865,0.239,0.966
1866,0.531,6.136
1867,0.059,116.666
1868,0.062,68.049
1869,0.067,30.122
1870,0.066,39.648
1871,0.069,28.429
1872,0.064,37.404
1873,0.061,50.964
1874,0.061,29.935
1875,0.067,15.152
1876,0.527,1.837
1877,0.056,37.186
1878,0.206,11.913
1879,0.248,7.031
1880,0.068,16.53
1881,0.076,23.506
1882,0.143,16.156
1883,0.222,7.03
1884,0.231,9.578
1885,0.243,4.953
1886,0.22,10.071
1887,0.145,20.013
1888,0.232,11.409
1889,0.075,26.016
1890,0.055,24.544
1891,0.198,10.476
1892,0.133,13.267
1893,0.208,11.376
1894,0.207,10.793
1895,0.057,20.509
1896,0.228,4.909
1897,0.26,6.669
1898,0.058,18.377
1899,0.234,7.028
1901,0.054,28.764
1902,0.058,74.91
1903,0.142,27.365
1904,0.26,15.948
1905,0.25,7.03
1906,0.248,7.443
1907,0.206,10.44
1908,0.206,15.349
1909,0.077,12.483
1910,0.05,28.422
1911,0.058,54.951
1912,0.196,12.944
1913,0.205,14.344
1914,0.282,8.52
1916,0.226,2.817
1917,0.225,3.887
1918,0.068,18.743
1919,0.343,5.19
1920,0.526,2.847
1922,0.059,17.123
1923,0.05,11.174
1924,0.062,11.281
1925,0.226,7.525
1926,0.213,17.542
1927,0.216,10.445
1928,0.226,7.033
1929,0.273,7.016
1930,0.048,37.013
1931,0.231,7.019
1932,0.222,5.414
1933,0.276,7.021
1934,0.221,7.577
1935,0.226,7.028
1936,0.046,27.577
1937,0.216,11.061
1938,0.254,7.039
1939,0.056,33.352
1940,0.048,32.777
1941,0.057,23.724
1942,0.065,11.361
1943,0.242,1.786
1944,0.268,4.216
1945,0.166,7.045
1946,0.253,8.698
1947,0.067,28.215
1948,0.243,7.03
1949,0.276,6.983
1950,0.266,5.943
1951,0.332,3.44
1952,0.063,43.113
1953,0.055,24.513
1955,0.207,10.634
1956,0.058,19.752
1957,0.138,17.785
1958,0.05,30.974
1959,0.283,7.031
1960,0.096,12.301
1961,0.052,40.404
1962,0.057,20.948
1963,0.055,34.538
1964,0.143,7.029
1965,0.214,11.092
1966,0.057,7.459
1967,0.257,9.588
1968,0.2,12.524
1970,0.048,20.432
1971,0.137,10.89
1972,0.232,6.917
1973,0.084,12.349
1974,0.085,7.045
1975,0.074,15.738
1976,0.432,7.001
1977,0.195,12.75
1978,0.248,6.792
1979,0.279,5.067
1980,0.26,4.636
1981,0.327,1.96
1982,0.238,7.027
1983,0.058,10.164
1984,0.073,25.768
1985,0.057,37.706
1986,0.056,22.183
1987,0.227,12.28
1988,0.256,5.402
1989,0.21,7.222
1990,0.247,7.012
1991,0.246,5.406
1992,0.146,9.539
1993,0.129,7.137
1994,0.048,20.833
1995,0.159,7.031
1996,0.217,12.198
1997,0.243,6.514
1998,0.121,9.643
1999,0.157,20.145
2000,0.233,14.378
2001,0.667,4.333
2002,0.055,16.092
2003,0.056,20.035
2004,0.255,7.015
2005,0.217,8.457
2006,0.368,6.942
2007,0.051,21.745
2008,0.054,46.069
2009,0.06,29.541
2011,0.282,5.574
2012,0.058,9.433
2013,0.238,9.912
2014,0.224,8.485
2015,0.161,7.789
2016,0.058,22.467
2017,0.248,7.03
2018,0.238,3.486
2019,0.259,7.506
2020,0.131,17.841
2021,0.256,6.856
2022,0.201,12.221
2023,0.06,21.965
2024,0.24,7.03
2025,0.061,37.352
2026,0.133,7.041
2027,0.137,17.229
2028,0.155,4.573
2029,0.239,7.031
2030,0.259,5.543
2031,0.245,7.026
2032,0.059,27.136
2033,0.232,7.028
2034,0.235,7.035
2035,0.523,6.674
2036,0.248,7.029
2037,0.274,6.99
2038,0.215,11.242
2039,0.056,15.251
2040,0.05,28.719
2041,0.056,16.477
2042,0.199,7.04
2043,0.06,35.563
2044,0.232,7.029
2045,0.252,7.891
2046,0.055,27.694
2047,0.297,3.652
2048,0.544,3.237
2049,0.269,2.145
2050,0.241,7.982
2051,0.206,13.232
2052,0.138,26.665
2053,0.199,11.71
2054,0.079,7.607
2055,0.232,7.032
2056,0.258,8.075
2057,0.058,14.627
2058,0.055,27.672
2059,0.191,2.146
2060,0.074,373.008
2061,0.266,0.995
2062,0.385,0.807
2063,0.249,0.746
2064,0.244,7.041
2065,0.196,9.03
2066,0.05,15.21
2067,0.061,39.016
2068,0.082,22.536
2069,0.064,23.059
2070,0.247,6.199
2071,0.261,6.707
2072,0.467,5.756
2073,0.072,8.012
2074,0.283,4.006
2075,0.232,7.071
2076,0.241,3.564
2077,0.272,4.223
2078,0.218,7.03
2079,0.23,7.03
2080,0.247,6.895
2081,0.05,18.666
2082,0.054,12.946
2083,0.568,4.358
2084,0.168,7.154
2085,0.201,11.897
2086,0.24,7.37
2087,0.25,6.72
2088,0.236,7.028
2089,0.212,14.994
2090,0.191,20.527
2091,0.152,28.645
2092,0.203,11.713
2093,0.241,7.022
2094,0.237,9.259
2095,0.084,7.055
2096,0.058,9.261
2097,0.062,19.986
2098,0.056,16.402
2099,0.062,7.022
2100,0.185,1.812
2102,0.26,1.487
2103,0.099,25.422
2104,0.059,53.815
2106,0.047,18.525
2107,0.203,13.583
2108,0.063,10.211
2109,0.054,19.231
2110,0.246,5.297
2111,0.094,32.842
2112,0.255,7.269
2113,0.267,7.029
2114,0.058,22.807
2115,0.13,21.087
2116,0.08,7.986
2117,0.203,11.985
2118,0.232,11.715
2119,0.244,7.008
2120,0.058,33.519
2121,0.25,7.237
2122,0.203,10.018
2123,0.206,13.76
2124,0.138,13.247
2125,0.207,10.954
2126,0.198,7.036
2127,0.051,32.064
2128,0.059,7.026
2129,0.244,3.031
2130,0.239,6.498
2131,0.258,7.054
2132,0.047,27.915
2133,0.252,6.203
2134,0.245,6.884
2137,0.051,33.096
2138,0.207,13.489
2139,0.053,14.818
2140,0.08,23.478
2141,0.197,13.566
2142,0.058,20.387
2143,0.228,5.458
2144,0.203,16.184
2145,0.056,34.682
2146,0.059,54.486
2147,0.052,21.146
2148,0.065,35.864
2149,0.211,12.307
2150,0.278,6.988
2151,0.208,17.412
2152,0.05,41.838
2153,0.058,21.062
2154,0.06,10.159
2155,0.205,8.948
2156,0.242,7.031
2157,0.198,10.579
2158,0.057,24.767
2159,0.209,11.53
2160,0.203,10.152
2161,0.08,14.785
2162,0.25,7.029
2163,0.056,22.749
2164,0.055,22.136
2165,0.057,29.194
2166,0.425,5.56
2167,0.245,9.183
2168,0.268,7.029
2169,0.071,10.703
2170,0.059,8.528
2171,0.237,7.032
2172,0.201,9.119
2173,0.052,27.099
2174,0.171,7.025
2175,0.261,4.254
2176,0.202,9.869
2177,0.057,22.402
2178,0.267,4.87
2179,0.143,19.429
2180,0.143,19.146
2181,0.217,9.891
2182,0.055,25.597
2183,0.051,24.161
2184,0.058,25.193
2185,0.208,14.193
2186,0.205,7.143
2187,0.068,7.04
2188,0.203,11.966
2189,0.206,7.031
2190,0.056,12.041
2191,0.137,18.301
2192,0.051,25.557
2193,0.05,41.623
2194,0.197,7.036
2195,0.248,7.04
2196,0.055,49.611
2197,0.055,26.4
2198,0.196,3.386
2199,0.237,7.031
2200,0.237,7.028
2201,0.06,5.585
2203,0.059,24.479
2204,0.068,17.517
2205,0.143,11.81
2206,0.143,16.131
2207,0.064,86.809
2208,0.053,41.672
2209,0.204,15.821
2210,0.22,4.165
2211,0.053,16.839
2212,0.245,6.077
2213,0.247,5.527
2214,0.063,21.434
2215,0.202,11.788
2216,0.143,18.506
2217,0.056,28.811
2218,0.073,25.242
2219,0.05,32.917
2220,0.057,18.062
2221,0.212,7.031
2222,0.059,27.525
2224,0.203,11.389
2225,0.203,10.756
2226,0.204,12.08
2227,0.257,5.793
2228,0.055,27.798
2229,0.216,7.03
2230,0.204,10.551
2231,0.079,12.821
2233,0.346,7.03
2234,0.205,7.682
2235,0.058,41.637
2236,0.233,7.035
2237,0.056,21.254
2238,0.058,16.529
2239,0.055,36.2
2240,0.058,22.343
2241,0.06,106.04
2242,0.261,5.709
2243,0.238,7.039
2244,0.048,25.386
2245,0.07,20.445
2246,0.057,45.973
2247,0.287,4.978
2248,0.055,30.205
2249,0.06,29.643
2250,0.056,22.387
2251,0.047,28.762
2252,0.048,16.802
2253,0.248,7.021
2254,0.358,7.027
2255,0.052,23.23
2257,0.238,6.994
2258,0.051,23.512
2259,0.053,16.849
2260,0.061,71.962
2261,0.23,7.033
2262,0.226,7.242
2263,0.091,22.239
2264,0.056,37.655
2265,0.064,9.665
2266,0.052,40.531
2267,0.264,5.231
2268,0.191,12.849
2269,0.051,34.899
2270,0.054,29.074
2271,0.203,18.12
2272,0.285,4.891
2273,0.218,6.023
2274,0.229,7.038
2275,0.266,7.044
2276,0.053,13.489
2277,0.218,10.477
2278,0.06,9.203
2279,0.051,13.674
2280,0.25,6.18
2281,0.266,5.706
2282,0.253,5.867
2283,0.218,7.038
2284,0.214,7.035
2285,0.267,3.879
2286,0.26,6.91
2287,0.253,7.023
2288,0.21,18.201
2289,0.056,9.885
2290,0.056,14.959
2291,0.053,38.835
2292,0.21,11.97
2293,0.057,30.198
2294,0.065,19.639
2295,0.161,12.212
2296,0.058,22.649
2297,0.057,28.305
2298,0.256,7.03
2299,0.21,7.03
2300,0.205,11.357
2301,0.217,13.672
2302,0.217,11.6
2303,0.205,15.154
2304,0.217,9.507
2305,0.194,13.127
2306,0.071,13.856
2307,0.048,32.936
2308,0.212,11.209
2309,0.143,17.728
2310,0.059,23.669
2311,0.054,48.176
2312,0.057,50.548
2313,0.06,12.595
2314,0.291,3.953
2315,0.116,26.653
2316,0.053,14.536
2317,0.239,7.022
2318,0.261,4.48
2319,0.203,10.385
2320,0.065,39.347
2321,0.053,20.904
2322,0.268,6.803
2323,0.059,29.912
2324,0.058,26.717
2325,0.057,22.089
2326,0.052,37.79
2327,0.132,7.032
2328,0.179,7.034
2329,0.225,3.443
2330,0.05,27.079
2331,0.286,7.031
2332,0.07,29.838
2333,0.068,17.615
2334,0.248,6.63
2335,0.253,4.447
2336,0.056,20.963
2337,0.217,9.935
2338,0.203,11.433
2339,0.23,7.014
2340,0.305,0.053
2341,0.246,7.027
2342,0.059,21.386
2343,0.245,5.802
2344,0.064,20.755
2345,0.143,22.913
2346,0.05,18.741
2347,0.05,29.484
2348,0.05,15.765
2349,0.207,15.182
2350,0.255,6.434
2351,0.224,7.026
2352,0.052,26.499
2353,0.198,13.182
2354,0.201,11.627
2355,0.143,14.807
2356,0.055,36.586
2357,0.066,82.352
2358,0.093,23.064
2359,0.236,7.031
2360,0.071,10.003
2361,0.057,20.543
2362,0.261,5.422
2363,0.06,86.852
2364,0.051,31.041
2365,0.211,13.708
2366,0.062,8.613
2367,0.247,6.588
2368,0.248,2.446
2369,0.2,10.608
2370,0.048,14.832
2371,0.244,7.191
2372,0.055,23.394
2373,0.199,7.526
2374,0.05,27.283
2375,0.051,45.267
2376,0.052,38.722
2377,0.207,10.111
2378,0.048,36.687
2379,0.057,34.448
2380,0.249,6.932
2381,0.211,12.59
2382,0.202,11.129
2383,0.258,6.68
2384,0.216,10.572
2385,0.255,5.704
2386,0.202,13.022
2387,0.143,16.713
2388,0.07,8.888
2389,0.233,7.027
2390,0.089,13.384
2391,0.058,14.758
2392,0.061,9.819
2394,0.057,22.144
2395,0.058,16.601
2396,0.198,13.697
2397,0.173,18.955
2398,0.218,7.019
2399,0.255,6.118
2400,0.138,12.817
2401,0.193,7.923
2402,0.249,7.031
2403,0.214,9.289
2404,0.055,23.288
2405,0.056,24.285
2406,0.267,6.315
2407,0.098,25.198
2408,0.06,17.734
2409,0.25,7.027
2410,0.242,7.025
2411,0.248,7.03
2412,0.216,11.893
2413,0.142,17.617
2414,0.052,25.87
2415,0.118,7.076
2416,0.143,18.316
2417,0.056,19.478
2418,0.058,14.471
2419,0.165,7.03
2420,0.213,9.115
2421,0.051,37.84
2422,0.238,7.015
2423,0.257,5.295
2424,0.196,7.032
2425,0.143,17.113
2426,0.228,11.588
2427,0.199,7.049
2428,0.145,16.714
2429,0.215,10.068
2430,0.234,10.275
2431,0.225,7.026
2432,0.292,7.025
2433,0.221,12.799
2434,0.063,24.594
2435,0.221,3.361
2436,0.062,15.453
2437,0.258,7.018
2438,0.246,7.025
2439,0.058,22.467
2440,0.245,6.856
2441,0.072,7.034
2442,0.267,7.027
2443,0.106,35.212
2444,0.076,18.089
2445,0.254,8.061
2446,0.052,13.169
2447,0.231,7.025
2448,0.067,31.251
2449,0.518,3.185
2450,0.054,24.839
2451,0.206,11.949
2452,0.393,10.645
2453,0.144,18.412
2454,0.246,5.531
2455,0.198,11.057
2456,0.062,75.191
2457,0.084,7.074
2458,0.056,21.071
2459,0.139,15.72
2460,0.245,7.036
2461,0.056,24.882
2462,0.226,4.66
2463,0.211,11.792
2464,0.057,21.695
2465,0.049,19.533
2466,0.06,17.678
2467,0.245,7.033
2468,0.273,6.789
2469,0.088,11.084
2470,0.202,11.95
2472,0.248,4.279
2473,0.262,7.001
2474,0.059,21.163
2475,0.143,14.554
2476,0.144,17.649
2477,0.061,14.327
2478,0.23,8.994
2479,0.233,7.027
2480,0.263,6.281
2481,0.219,5.547
2482,0.191,7.459
2483,0.058,35.877
2484,0.231,6.637
2485,0.056,13.924
2486,0.264,7.035
2487,0.063,11.877
2488,0.271,3.817
2489,0.055,19.93
2490,0.211,10.015
2491,0.608,4.142
2492,0.057,25.772
2493,0.204,7.031
2494,0.076,31.926
2495,0.558,1.648
2496,0.249,6.003
2497,0.213,7.029
2498,0.185,11.936
2499,0.058,17.692
2500,0.234,7.032
2501,0.246,10.004
2502,0.107,15.798
2503,0.053,6.987
2504,0.199,11.445
2505,0.057,25.823
2506,0.205,10.763
2507,0.197,12.855
2508,0.244,7.029
2509,0.052,15.093
2510,0.244,7.03
2511,0.269,7.03
2512,0.236,7.039
2513,0.257,6.082
2514,0.205,7.038
2515,0.058,15.171
2516,0.25,5.209
